time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
7.14,0.01,0,-0.0289884,0.0261282,0.00286022,0.00286022,0.0261282,0.00257034,0,1,10,1,0,1,1,1,0
7.15,0.01,0,-0.0287242,0.0261539,0.00257034,0.00257034,0.0261539,0.0022831,0,1,10,1,0,1,1,1,0
7.16,0.01,0,-0.0284598,0.0261767,0.0022831,0.0022831,0.0261767,0.0019985,0,1,10,1,0,1,1,1,0
7.17,0.01,0,-0.0281952,0.0261967,0.0019985,0.0019985,0.0261967,0.00171655,0,1,10,1,0,1,1,1,0
7.18,0.01,0,-0.0279304,0.0262139,0.00171655,0.00171655,0.0262139,0.00143724,0,1,10,1,0,1,1,1,0
7.19,0.01,0,-0.0276655,0.0262283,0.00143724,0.00143724,0.0262283,0.00116059,0,1,10,1,0,1,1,1,0
7.2,0.01,0,-0.0274004,0.0262399,0.00116059,0.00116059,0.0262399,0.000886582,0,1,10,1,0,1,1,1,0
7.21,0.01,0,-0.0271353,0.0262487,0.000886582,0.000886582,0.0262487,0.000615229,0,1,10,1,0,1,1,1,0
7.22,0.01,0,-0.0268701,0.0262549,0.000615229,0.000615229,0.0262549,0.000346527,0,1,10,1,0,1,1,1,0
7.23,0.01,0,-0.0266049,0.0262583,0.000346527,0.000346527,0.0262583,8.04788e-05,0,1,10,1,0,1,1,1,0
7.24,0.01,0,-0.0263396,0.0262591,8.04788e-05,8.04788e-05,0.0262591,-0.000182917,0,1,10,1,0,1,1,1,0
7.25,0.01,0,-0.0260744,0.0262573,-0.000182917,-0.000182917,0.0262573,-0.000443661,0,1,10,1,0,1,1,1,0
7.26,0.01,0,-0.0258092,0.0262529,-0.000443661,-0.000443661,0.0262529,-0.000701754,0,1,10,1,0,1,1,1,0
7.27,0.01,0,-0.0255441,0.0262459,-0.000701754,-0.000701754,0.0262459,-0.000957195,0,1,10,1,0,1,1,1,0
7.28,0.01,0,-0.0252791,0.0262363,-0.000957195,-0.000957195,0.0262363,-0.00120999,0,1,10,1,0,1,1,1,0
7.29,0.01,0,-0.0250142,0.0262242,-0.00120999,-0.00120999,0.0262242,-0.00146013,0,1,10,1,0,1,1,1,0
7.3,0.01,0,-0.0247495,0.0262096,-0.00146013,-0.00146013,0.0262096,-0.00170762,0,1,10,1,0,1,1,1,0
7.31,0.01,0,-0.0244849,0.0261925,-0.00170762,-0.00170762,0.0261925,-0.00195247,0,1,10,1,0,1,1,1,0
7.32,0.01,0,-0.0242205,0.026173,-0.00195247,-0.00195247,0.026173,-0.00219468,0,1,10,1,0,1,1,1,0
7.33,0.01,0,-0.0239564,0.026151,-0.00219468,-0.00219468,0.026151,-0.00243424,0,1,10,1,0,1,1,1,0
7.34,0.01,0,-0.0236925,0.0261267,-0.00243424,-0.00243424,0.0261267,-0.00267116,0,1,10,1,0,1,1,1,0
7.35,0.01,0,-0.0234288,0.0261,-0.00267116,-0.00267116,0.0261,-0.00290545,0,1,10,1,0,1,1,1,0
7.36,0.01,0,-0.0231655,0.0260709,-0.00290545,-0.00290545,0.0260709,-0.00313711,0,1,10,1,0,1,1,1,0
7.37,0.01,0,-0.0229025,0.0260396,-0.00313711,-0.00313711,0.0260396,-0.00336613,0,1,10,1,0,1,1,1,0
7.38,0.01,0,-0.0226398,0.0260059,-0.00336613,-0.00336613,0.0260059,-0.00359253,0,1,10,1,0,1,1,1,0
7.39,0.01,0,-0.0223774,0.02597,-0.00359253,-0.00359253,0.02597,-0.0038163,0,1,10,1,0,1,1,1,0
7.4,0.01,0,-0.0221155,0.0259318,-0.0038163,-0.0038163,0.0259318,-0.00403746,0,1,10,1,0,1,1,1,0
7.41,0.01,0,-0.021854,0.0258914,-0.00403746,-0.00403746,0.0258914,-0.004256,0,1,10,1,0,1,1,1,0
7.42,0.01,0,-0.0215929,0.0258489,-0.004256,-0.004256,0.0258489,-0.00447193,0,1,10,1,0,1,1,1,0
7.43,0.01,0,-0.0213322,0.0258042,-0.00447193,-0.00447193,0.0258042,-0.00468525,0,1,10,1,0,1,1,1,0
7.44,0.01,0,-0.0210721,0.0257573,-0.00468525,-0.00468525,0.0257573,-0.00489597,0,1,10,1,0,1,1,1,0
7.45,0.01,0,-0.0208124,0.0257083,-0.00489597,-0.00489597,0.0257083,-0.00510409,0,1,10,1,0,1,1,1,0
7.46,0.01,0,-0.0205532,0.0256573,-0.00510409,-0.00510409,0.0256573,-0.00530963,0,1,10,1,0,1,1,1,0
7.47,0.01,0,-0.0202946,0.0256042,-0.00530963,-0.00530963,0.0256042,-0.00551257,0,1,10,1,0,1,1,1,0
7.48,0.01,0,-0.0200365,0.0255491,-0.00551257,-0.00551257,0.0255491,-0.00571294,0,1,10,1,0,1,1,1,0
7.49,0.01,0,-0.019779,0.025492,-0.00571294,-0.00571294,0.025492,-0.00591073,0,1,10,1,0,1,1,1,0
7.5,0.01,0,-0.0195221,0.0254328,-0.00591073,-0.00591073,0.0254328,-0.00610595,0,1,10,1,0,1,1,1,0
7.51,0.01,0,-0.0192658,0.0253718,-0.00610595,-0.00610595,0.0253718,-0.00629861,0,1,10,1,0,1,1,1,0
7.52,0.01,0,-0.0190102,0.0253088,-0.00629861,-0.00629861,0.0253088,-0.00648871,0,1,10,1,0,1,1,1,0
7.53,0.01,0,-0.0187552,0.0252439,-0.00648871,-0.00648871,0.0252439,-0.00667626,0,1,10,1,0,1,1,1,0
7.54,0.01,0,-0.0185009,0.0251772,-0.00667626,-0.00667626,0.0251772,-0.00686127,0,1,10,1,0,1,1,1,0
7.55,0.01,0,-0.0182473,0.0251085,-0.00686127,-0.00686127,0.0251085,-0.00704374,0,1,10,1,0,1,1,1,0
7.56,0.01,0,-0.0179944,0.0250381,-0.00704374,-0.00704374,0.0250381,-0.00722369,0,1,10,1,0,1,1,1,0
7.57,0.01,0,-0.0177422,0.0249659,-0.00722369,-0.00722369,0.0249659,-0.00740111,0,1,10,1,0,1,1,1,0
7.58,0.01,0,-0.0174907,0.0248919,-0.00740111,-0.00740111,0.0248919,-0.00757602,0,1,10,1,0,1,1,1,0
7.59,0.01,0,-0.0172401,0.0248161,-0.00757602,-0.00757602,0.0248161,-0.00774842,0,1,10,1,0,1,1,1,0
7.6,0.01,0,-0.0169902,0.0247386,-0.00774842,-0.00774842,0.0247386,-0.00791832,0,1,10,1,0,1,1,1,0
7.61,0.01,0,-0.0167411,0.0246594,-0.00791832,-0.00791832,0.0246594,-0.00808573,0,1,10,1,0,1,1,1,0
7.62,0.01,0,-0.0164928,0.0245786,-0.00808573,-0.00808573,0.0245786,-0.00825066,0,1,10,1,0,1,1,1,0
7.63,0.01,0,-0.0162454,0.0244961,-0.00825066,-0.00825066,0.0244961,-0.00841311,0,1,10,1,0,1,1,1,0
7.64,0.01,0,-0.0159988,0.0244119,-0.00841311,-0.00841311,0.0244119,-0.0085731,0,1,10,1,0,1,1,1,0
7.65,0.01,0,-0.0157531,0.0243262,-0.0085731,-0.0085731,0.0243262,-0.00873063,0,1,10,1,0,1,1,1,0
7.66,0.01,0,-0.0155083,0.0242389,-0.00873063,-0.00873063,0.0242389,-0.00888571,0,1,10,1,0,1,1,1,0
7.67,0.01,0,-0.0152643,0.02415,-0.00888571,-0.00888571,0.02415,-0.00903836,0,1,10,1,0,1,1,1,0
7.68,0.01,0,-0.0150213,0.0240597,-0.00903836,-0.00903836,0.0240597,-0.00918857,0,1,10,1,0,1,1,1,0
7.69,0.01,0,-0.0147792,0.0239678,-0.00918857,-0.00918857,0.0239678,-0.00933636,0,1,10,1,0,1,1,1,0
7.7,0.01,0,-0.014538,0.0238744,-0.00933636,-0.00933636,0.0238744,-0.00948174,0,1,10,1,0,1,1,1,0
7.71,0.01,0,-0.0142978,0.0237796,-0.00948174,-0.00948174,0.0237796,-0.00962472,0,1,10,1,0,1,1,1,0
7.72,0.01,0,-0.0140586,0.0236833,-0.00962472,-0.00962472,0.0236833,-0.00976531,0,1,10,1,0,1,1,1,0
7.73,0.01,0,-0.0138204,0.0235857,-0.00976531,-0.00976531,0.0235857,-0.00990351,0,1,10,1,0,1,1,1,0
7.74,0.01,0,-0.0135831,0.0234866,-0.00990351,-0.00990351,0.0234866,-0.0100393,0,1,10,1,0,1,1,1,0
7.75,0.01,0,-0.0133469,0.0233863,-0.0100393,-0.0100393,0.0233863,-0.0101728,0,1,10,1,0,1,1,1,0
7.76,0.01,0,-0.0131117,0.0232845,-0.0101728,-0.0101728,0.0232845,-0.0103039,0,1,10,1,0,1,1,1,0
7.77,0.01,0,-0.0128776,0.0231815,-0.0103039,-0.0103039,0.0231815,-0.0104327,0,1,10,1,0,1,1,1,0
7.78,0.01,0,-0.0126445,0.0230772,-0.0104327,-0.0104327,0.0230772,-0.0105591,0,1,10,1,0,1,1,1,0
7.79,0.01,0,-0.0124124,0.0229716,-0.0105591,-0.0105591,0.0229716,-0.0106833,0,1,10,1,0,1,1,1,0
7.8,0.01,0,-0.0121815,0.0228647,-0.0106833,-0.0106833,0.0228647,-0.0108051,0,1,10,1,0,1,1,1,0
7.81,0.01,0,-0.0119516,0.0227567,-0.0108051,-0.0108051,0.0227567,-0.0109246,0,1,10,1,0,1,1,1,0
7.82,0.01,0,-0.0117228,0.0226474,-0.0109246,-0.0109246,0.0226474,-0.0110418,0,1,10,1,0,1,1,1,0
7.83,0.01,0,-0.0114952,0.022537,-0.0110418,-0.0110418,0.022537,-0.0111568,0,1,10,1,0,1,1,1,0
7.84,0.01,0,-0.0112687,0.0224255,-0.0111568,-0.0111568,0.0224255,-0.0112695,0,1,10,1,0,1,1,1,0
7.85,0.01,0,-0.0110433,0.0223128,-0.0112695,-0.0112695,0.0223128,-0.0113799,0,1,10,1,0,1,1,1,0
7.86,0.01,0,-0.0108191,0.022199,-0.0113799,-0.0113799,0.022199,-0.0114881,0,1,10,1,0,1,1,1,0
7.87,0.01,0,-0.010596,0.0220841,-0.0114881,-0.0114881,0.0220841,-0.0115941,0,1,10,1,0,1,1,1,0
7.88,0.01,0,-0.0103741,0.0219681,-0.0115941,-0.0115941,0.0219681,-0.0116978,0,1,10,1,0,1,1,1,0
7.89,0.01,0,-0.0101534,0.0218512,-0.0116978,-0.0116978,0.0218512,-0.0117993,0,1,10,1,0,1,1,1,0
7.9,0.01,0,-0.00993384,0.0217332,-0.0117993,-0.0117993,0.0217332,-0.0118987,0,1,10,1,0,1,1,1,0
7.91,0.01,0,-0.00971552,0.0216142,-0.0118987,-0.0118987,0.0216142,-0.0119958,0,1,10,1,0,1,1,1,0
7.92,0.01,0,-0.0094984,0.0214942,-0.0119958,-0.0119958,0.0214942,-0.0120908,0,1,10,1,0,1,1,1,0
7.93,0.01,0,-0.00928251,0.0213733,-0.0120908,-0.0120908,0.0213733,-0.0121836,0,1,10,1,0,1,1,1,0
7.94,0.01,0,-0.00906785,0.0212515,-0.0121836,-0.0121836,0.0212515,-0.0122743,0,1,10,1,0,1,1,1,0
7.95,0.01,0,-0.00885443,0.0211287,-0.0122743,-0.0122743,0.0211287,-0.0123629,0,1,10,1,0,1,1,1,0
7.96,0.01,0,-0.00864225,0.0210051,-0.0123629,-0.0123629,0.0210051,-0.0124493,0,1,10,1,0,1,1,1,0
7.97,0.01,0,-0.00843134,0.0208806,-0.0124493,-0.0124493,0.0208806,-0.0125336,0,1,10,1,0,1,1,1,0
7.98,0.01,0,-0.00822169,0.0207553,-0.0125336,-0.0125336,0.0207553,-0.0126158,0,1,10,1,0,1,1,1,0
7.99,0.01,0,-0.00801331,0.0206291,-0.0126158,-0.0126158,0.0206291,-0.0126959,0,1,10,1,0,1,1,1,0
8,0.01,0,-0.00780622,0.0205022,-0.0126959,-0.0126959,0.0205022,-0.012774,0,1,10,1,0,1,1,1,0
8.01,0.01,0,-0.00760042,0.0203744,-0.012774,-0.012774,0.0203744,-0.01285,0,1,10,1,0,1,1,1,0
8.02,0.01,0,-0.00739592,0.0202459,-0.01285,-0.01285,0.0202459,-0.012924,0,1,10,1,0,1,1,1,0
8.03,0.01,0,-0.00719272,0.0201167,-0.012924,-0.012924,0.0201167,-0.0129959,0,1,10,1,0,1,1,1,0
8.04,0.01,0,-0.00699083,0.0199867,-0.0129959,-0.0129959,0.0199867,-0.0130658,0,1,10,1,0,1,1,1,0
8.05,0.01,0,-0.00679026,0.0198561,-0.0130658,-0.0130658,0.0198561,-0.0131337,0,1,10,1,0,1,1,1,0
8.06,0.01,0,-0.00659102,0.0197247,-0.0131337,-0.0131337,0.0197247,-0.0131996,0,1,10,1,0,1,1,1,0
8.07,0.01,0,-0.00639312,0.0195927,-0.0131996,-0.0131996,0.0195927,-0.0132635,0,1,10,1,0,1,1,1,0
8.08,0.01,0,-0.00619655,0.0194601,-0.0132635,-0.0132635,0.0194601,-0.0133255,0,1,10,1,0,1,1,1,0
8.09,0.01,0,-0.00600133,0.0193268,-0.0133255,-0.0133255,0.0193268,-0.0133855,0,1,10,1,0,1,1,1,0
8.1,0.01,0,-0.00580746,0.019193,-0.0133855,-0.0133855,0.019193,-0.0134436,0,1,10,1,0,1,1,1,0
8.11,0.01,0,-0.00561495,0.0190585,-0.0134436,-0.0134436,0.0190585,-0.0134997,0,1,10,1,0,1,1,1,0
8.12,0.01,0,-0.0054238,0.0189236,-0.0134997,-0.0134997,0.0189236,-0.013554,0,1,10,1,0,1,1,1,0
8.13,0.01,0,-0.00523403,0.018788,-0.013554,-0.013554,0.018788,-0.0136063,0,1,10,1,0,1,1,1,0
8.14,0.01,0,-0.00504562,0.0186519,-0.0136063,-0.0136063,0.0186519,-0.0136568,0,1,10,1,0,1,1,1,0
8.15,0.01,0,-0.0048586,0.0185154,-0.0136568,-0.0136568,0.0185154,-0.0137054,0,1,10,1,0,1,1,1,0
8.16,0.01,0,-0.00467296,0.0183783,-0.0137054,-0.0137054,0.0183783,-0.0137521,0,1,10,1,0,1,1,1,0
8.17,0.01,0,-0.00448871,0.0182408,-0.0137521,-0.0137521,0.0182408,-0.013797,0,1,10,1,0,1,1,1,0
8.18,0.01,0,-0.00430585,0.0181028,-0.013797,-0.013797,0.0181028,-0.01384,0,1,10,1,0,1,1,1,0
8.19,0.01,0,-0.00412439,0.0179644,-0.01384,-0.01384,0.0179644,-0.0138813,0,1,10,1,0,1,1,1,0
8.2,0.01,0,-0.00394434,0.0178256,-0.0138813,-0.0138813,0.0178256,-0.0139207,0,1,10,1,0,1,1,1,0
8.21,0.01,0,-0.00376569,0.0176864,-0.0139207,-0.0139207,0.0176864,-0.0139584,0,1,10,1,0,1,1,1,0
8.22,0.01,0,-0.00358844,0.0175468,-0.0139584,-0.0139584,0.0175468,-0.0139943,0,1,10,1,0,1,1,1,0
8.23,0.01,0,-0.00341262,0.0174069,-0.0139943,-0.0139943,0.0174069,-0.0140284,0,1,10,1,0,1,1,1,0
8.24,0.01,0,-0.00323821,0.0172666,-0.0140284,-0.0140284,0.0172666,-0.0140608,0,1,10,1,0,1,1,1,0
8.25,0.01,0,-0.00306522,0.017126,-0.0140608,-0.0140608,0.017126,-0.0140914,0,1,10,1,0,1,1,1,0
8.26,0.01,0,-0.00289365,0.0169851,-0.0140914,-0.0140914,0.0169851,-0.0141204,0,1,10,1,0,1,1,1,0
8.27,0.01,0,-0.00272351,0.0168439,-0.0141204,-0.0141204,0.0168439,-0.0141476,0,1,10,1,0,1,1,1,0
8.28,0.01,0,-0.0025548,0.0167024,-0.0141476,-0.0141476,0.0167024,-0.0141732,0,1,10,1,0,1,1,1,0
8.29,0.01,0,-0.00238752,0.0165607,-0.0141732,-0.0141732,0.0165607,-0.014197,0,1,10,1,0,1,1,1,0
8.3,0.01,0,-0.00222167,0.0164187,-0.014197,-0.014197,0.0164187,-0.0142192,0,1,10,1,0,1,1,1,0
8.31,0.01,0,-0.00205727,0.0162765,-0.0142192,-0.0142192,0.0162765,-0.0142398,0,1,10,1,0,1,1,1,0
8.32,0.01,0,-0.00189429,0.0161341,-0.0142398,-0.0142398,0.0161341,-0.0142588,0,1,10,1,0,1,1,1,0
8.33,0.01,0,-0.00173276,0.0159915,-0.0142588,-0.0142588,0.0159915,-0.0142761,0,1,10,1,0,1,1,1,0
8.34,0.01,0,-0.00157268,0.0158488,-0.0142761,-0.0142761,0.0158488,-0.0142918,0,1,10,1,0,1,1,1,0
8.35,0.01,0,-0.00141403,0.0157058,-0.0142918,-0.0142918,0.0157058,-0.014306,0,1,10,1,0,1,1,1,0
8.36,0.01,0,-0.00125683,0.0155628,-0.014306,-0.014306,0.0155628,-0.0143185,0,1,10,1,0,1,1,1,0
8.37,0.01,0,-0.00110108,0.0154196,-0.0143185,-0.0143185,0.0154196,-0.0143295,0,1,10,1,0,1,1,1,0
8.38,0.01,0,-0.000946771,0.0152763,-0.0143295,-0.0143295,0.0152763,-0.014339,0,1,10,1,0,1,1,1,0
8.39,0.01,0,-0.000793914,0.0151329,-0.014339,-0.014339,0.0151329,-0.0143469,0,1,10,1,0,1,1,1,0
8.4,0.01,0,-0.000642505,0.0149894,-0.0143469,-0.0143469,0.0149894,-0.0143534,0,1,10,1,0,1,1,1,0
8.41,0.01,0,-0.000492546,0.0148459,-0.0143534,-0.0143534,0.0148459,-0.0143583,0,1,10,1,0,1,1,1,0
8.42,0.01,0,-0.000344038,0.0147023,-0.0143583,-0.0143583,0.0147023,-0.0143617,0,1,10,1,0,1,1,1,0
8.43,0.01,0,-0.00019698,0.0145587,-0.0143617,-0.0143617,0.0145587,-0.0143637,0,1,10,1,0,1,1,1,0
8.44,0.01,0,-5.13736e-05,0.0144151,-0.0143637,-0.0143637,0.0144151,-0.0143642,0,1,10,1,0,1,1,1,0
8.45,0.01,0,9.27823e-05,0.0142714,-0.0143642,-0.0143642,0.0142714,-0.0143633,0,1,10,1,0,1,1,1,0
8.46,0.01,0,0.000235487,0.0141278,-0.0143633,-0.0143633,0.0141278,-0.0143609,0,1,10,1,0,1,1,1,0
8.47,0.01,0,0.000376742,0.0139842,-0.0143609,-0.0143609,0.0139842,-0.0143572,0,1,10,1,0,1,1,1,0
8.48,0.01,0,0.000516546,0.0138406,-0.0143572,-0.0143572,0.0138406,-0.014352,0,1,10,1,0,1,1,1,0
8.49,0.01,0,0.000654901,0.0136971,-0.014352,-0.014352,0.0136971,-0.0143454,0,1,10,1,0,1,1,1,0
8.5,0.01,0,0.000791806,0.0135536,-0.0143454,-0.0143454,0.0135536,-0.0143375,0,1,10,1,0,1,1,1,0
8.51,0.01,0,0.000927263,0.0134103,-0.0143375,-0.0143375,0.0134103,-0.0143283,0,1,10,1,0,1,1,1,0
8.52,0.01,0,0.00106127,0.013267,-0.0143283,-0.0143283,0.013267,-0.0143176,0,1,10,1,0,1,1,1,0
8.53,0.01,0,0.00119384,0.0131238,-0.0143176,-0.0143176,0.0131238,-0.0143057,0,1,10,1,0,1,1,1,0
8.54,0.01,0,0.00132496,0.0129808,-0.0143057,-0.0143057,0.0129808,-0.0142925,0,1,10,1,0,1,1,1,0
8.55,0.01,0,0.00145463,0.0128378,-0.0142925,-0.0142925,0.0128378,-0.0142779,0,1,10,1,0,1,1,1,0
8.56,0.01,0,0.00158286,0.012695,-0.0142779,-0.0142779,0.012695,-0.0142621,0,1,10,1,0,1,1,1,0
8.57,0.01,0,0.00170966,0.0125524,-0.0142621,-0.0142621,0.0125524,-0.014245,0,1,10,1,0,1,1,1,0
8.58,0.01,0,0.00183501,0.01241,-0.014245,-0.014245,0.01241,-0.0142266,0,1,10,1,0,1,1,1,0
8.59,0.01,0,0.00195893,0.0122677,-0.0142266,-0.0142266,0.0122677,-0.014207,0,1,10,1,0,1,1,1,0
8.6,0.01,0,0.00208141,0.0121256,-0.014207,-0.014207,0.0121256,-0.0141862,0,1,10,1,0,1,1,1,0
8.61,0.01,0,0.00220245,0.0119838,-0.0141862,-0.0141862,0.0119838,-0.0141642,0,1,10,1,0,1,1,1,0
8.62,0.01,0,0.00232207,0.0118421,-0.0141642,-0.0141642,0.0118421,-0.014141,0,1,10,1,0,1,1,1,0
8.63,0.01,0,0.00244026,0.0117007,-0.014141,-0.014141,0.0117007,-0.0141166,0,1,10,1,0,1,1,1,0
8.64,0.01,0,0.00255702,0.0115596,-0.0141166,-0.0141166,0.0115596,-0.014091,0,1,10,1,0,1,1,1,0
8.65,0.01,0,0.00267236,0.0114187,-0.014091,-0.014091,0.0114187,-0.0140643,0,1,10,1,0,1,1,1,0
8.66,0.01,0,0.00278628,0.011278,-0.0140643,-0.0140643,0.011278,-0.0140364,0,1,10,1,0,1,1,1,0
8.67,0.01,0,0.00289879,0.0111376,-0.0140364,-0.0140364,0.0111376,-0.0140074,0,1,10,1,0,1,1,1,0
8.68,0.01,0,0.00300987,0.0109976,-0.0140074,-0.0140074,0.0109976,-0.0139773,0,1,10,1,0,1,1,1,0
8.69,0.01,0,0.00311955,0.0108578,-0.0139773,-0.0139773,0.0108578,-0.0139461,0,1,10,1,0,1,1,1,0
8.7,0.01,0,0.00322781,0.0107183,-0.0139461,-0.0139461,0.0107183,-0.0139139,0,1,10,1,0,1,1,1,0
8.71,0.01,0,0.00333467,0.0105792,-0.0139139,-0.0139139,0.0105792,-0.0138805,0,1,10,1,0,1,1,1,0
8.72,0.01,0,0.00344013,0.0104404,-0.0138805,-0.0138805,0.0104404,-0.0138461,0,1,10,1,0,1,1,1,0
8.73,0.01,0,0.00354419,0.0103019,-0.0138461,-0.0138461,0.0103019,-0.0138107,0,1,10,1,0,1,1,1,0
8.74,0.01,0,0.00364686,0.0101638,-0.0138107,-0.0138107,0.0101638,-0.0137742,0,1,10,1,0,1,1,1,0
8.75,0.01,0,0.00374813,0.0100261,-0.0137742,-0.0137742,0.0100261,-0.0137367,0,1,10,1,0,1,1,1,0
8.76,0.01,0,0.00384802,0.00988871,-0.0137367,-0.0137367,0.00988871,-0.0136982,0,1,10,1,0,1,1,1,0
8.77,0.01,0,0.00394652,0.00975173,-0.0136982,-0.0136982,0.00975173,-0.0136588,0,1,10,1,0,1,1,1,0
8.78,0.01,0,0.00404364,0.00961514,-0.0136588,-0.0136588,0.00961514,-0.0136183,0,1,10,1,0,1,1,1,0
8.79,0.01,0,0.00413939,0.00947896,-0.0136183,-0.0136183,0.00947896,-0.013577,0,1,10,1,0,1,1,1,0
8.8,0.01,0,0.00423376,0.00934319,-0.013577,-0.013577,0.00934319,-0.0135346,0,1,10,1,0,1,1,1,0
8.81,0.01,0,0.00432677,0.00920784,-0.0135346,-0.0135346,0.00920784,-0.0134913,0,1,10,1,0,1,1,1,0
8.82,0.01,0,0.00441842,0.00907293,-0.0134913,-0.0134913,0.00907293,-0.0134472,0,1,10,1,0,1,1,1,0
8.83,0.01,0,0.00450871,0.00893846,-0.0134472,-0.0134472,0.00893846,-0.0134021,0,1,10,1,0,1,1,1,0
8.84,0.01,0,0.00459764,0.00880444,-0.0134021,-0.0134021,0.00880444,-0.0133561,0,1,10,1,0,1,1,1,0
8.85,0.01,0,0.00468522,0.00867088,-0.0133561,-0.0133561,0.00867088,-0.0133092,0,1,10,1,0,1,1,1,0
8.86,0.01,0,0.00477146,0.00853778,-0.0133092,-0.0133092,0.00853778,-0.0132615,0,1,10,1,0,1,1,1,0
8.87,0.01,0,0.00485636,0.00840517,-0.0132615,-0.0132615,0.00840517,-0.013213,0,1,10,1,0,1,1,1,0
8.88,0.01,0,0.00493993,0.00827304,-0.013213,-0.013213,0.00827304,-0.0131636,0,1,10,1,0,1,1,1,0
8.89,0.01,0,0.00502217,0.0081414,-0.0131636,-0.0131636,0.0081414,-0.0131133,0,1,10,1,0,1,1,1,0
8.9,0.01,0,0.00510308,0.00801027,-0.0131133,-0.0131133,0.00801027,-0.0130623,0,1,10,1,0,1,1,1,0
8.91,0.01,0,0.00518267,0.00787965,-0.0130623,-0.0130623,0.00787965,-0.0130105,0,1,10,1,0,1,1,1,0
8.92,0.01,0,0.00526095,0.00774954,-0.0130105,-0.0130105,0.00774954,-0.0129579,0,1,10,1,0,1,1,1,0
8.93,0.01,0,0.00533792,0.00761996,-0.0129579,-0.0129579,0.00761996,-0.0129045,0,1,10,1,0,1,1,1,0
8.94,0.01,0,0.00541358,0.00749092,-0.0129045,-0.0129045,0.00749092,-0.0128504,0,1,10,1,0,1,1,1,0
8.95,0.01,0,0.00548795,0.00736241,-0.0128504,-0.0128504,0.00736241,-0.0127955,0,1,10,1,0,1,1,1,0
8.96,0.01,0,0.00556103,0.00723446,-0.0127955,-0.0127955,0.00723446,-0.0127399,0,1,10,1,0,1,1,1,0
8.97,0.01,0,0.00563282,0.00710706,-0.0127399,-0.0127399,0.00710706,-0.0126835,0,1,10,1,0,1,1,1,0
8.98,0.01,0,0.00570332,0.00698023,-0.0126835,-0.0126835,0.00698023,-0.0126265,0,1,10,1,0,1,1,1,0
8.99,0.01,0,0.00577256,0.00685396,-0.0126265,-0.0126265,0.00685396,-0.0125688,0,1,10,1,0,1,1,1,0
9,0.01,0,0.00584052,0.00672827,-0.0125688,-0.0125688,0.00672827,-0.0125104,0,1,10,1,0,1,1,1,0
9.01,0.01,0,0.00590722,0.00660317,-0.0125104,-0.0125104,0.00660317,-0.0124513,0,1,10,1,0,1,1,1,0
9.02,0.01,0,0.00597266,0.00647866,-0.0124513,-0.0124513,0.00647866,-0.0123916,0,1,10,1,0,1,1,1,0
9.03,0.01,0,0.00603685,0.00635474,-0.0123916,-0.0123916,0.00635474,-0.0123312,0,1,10,1,0,1,1,1,0
9.04,0.01,0,0.00609979,0.00623143,-0.0123312,-0.0123312,0.00623143,-0.0122702,0,1,10,1,0,1,1,1,0
9.05,0.01,0,0.00616149,0.00610872,-0.0122702,-0.0122702,0.00610872,-0.0122086,0,1,10,1,0,1,1,1,0
9.06,0.01,0,0.00622197,0.00598664,-0.0122086,-0.0122086,0.00598664,-0.0121464,0,1,10,1,0,1,1,1,0
9.07,0.01,0,0.00628121,0.00586517,-0.0121464,-0.0121464,0.00586517,-0.0120836,0,1,10,1,0,1,1,1,0
9.08,0.01,0,0.00633923,0.00574434,-0.0120836,-0.0120836,0.00574434,-0.0120202,0,1,10,1,0,1,1,1,0
9.09,0.01,0,0.00639604,0.00562414,-0.0120202,-0.0120202,0.00562414,-0.0119562,0,1,10,1,0,1,1,1,0
9.1,0.01,0,0.00645165,0.00550458,-0.0119562,-0.0119562,0.00550458,-0.0118917,0,1,10,1,0,1,1,1,0
9.11,0.01,0,0.00650605,0.00538566,-0.0118917,-0.0118917,0.00538566,-0.0118266,0,1,10,1,0,1,1,1,0
9.12,0.01,0,0.00655925,0.00526739,-0.0118266,-0.0118266,0.00526739,-0.0117611,0,1,10,1,0,1,1,1,0
9.13,0.01,0,0.00661127,0.00514978,-0.0117611,-0.0117611,0.00514978,-0.0116949,0,1,10,1,0,1,1,1,0
9.14,0.01,0,0.00666211,0.00503283,-0.0116949,-0.0116949,0.00503283,-0.0116283,0,1,10,1,0,1,1,1,0
9.15,0.01,0,0.00671177,0.00491655,-0.0116283,-0.0116283,0.00491655,-0.0115612,0,1,10,1,0,1,1,1,0
9.16,0.01,0,0.00676026,0.00480094,-0.0115612,-0.0115612,0.00480094,-0.0114936,0,1,10,1,0,1,1,1,0
9.17,0.01,0,0.0068076,0.004686,-0.0114936,-0.0114936,0.004686,-0.0114255,0,1,10,1,0,1,1,1,0
9.18,0.01,0,0.00685378,0.00457175,-0.0114255,-0.0114255,0.00457175,-0.011357,0,1,10,1,0,1,1,1,0
9.19,0.01,0,0.00689881,0.00445818,-0.011357,-0.011357,0.00445818,-0.011288,0,1,10,1,0,1,1,1,0
9.2,0.01,0,0.0069427,0.0043453,-0.011288,-0.011288,0.0043453,-0.0112186,0,1,10,1,0,1,1,1,0
