time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
7.18,0.0025,0,-0.0285644,0.0271966,0.00136781,0.00136781,0.0271966,0.00129614,0,1,10,1,0,1,1,1,0
7.19,0.0025,0,-0.0282917,0.0272096,0.00108216,0.00108216,0.0272096,0.00101118,0,1,10,1,0,1,1,1,0
7.2,0.0025,0,-0.0280189,0.0272197,0.000799248,0.000799248,0.0272197,0.000728944,0,1,10,1,0,1,1,1,0
7.21,0.0025,0,-0.027746,0.027227,0.000519058,0.000519058,0.027227,0.000449437,0,1,10,1,0,1,1,1,0
7.22,0.0025,0,-0.0274731,0.0272315,0.000241598,0.000241598,0.0272315,0.000172659,0,1,10,1,0,1,1,1,0
7.23,0.0025,0,-0.0272001,0.0272332,-3.31327e-05,-3.31327e-05,0.0272332,-0.000101389,0,1,10,1,0,1,1,1,0
7.24,0.0025,0,-0.0269271,0.0272322,-0.000305133,-0.000305133,0.0272322,-0.000372707,0,1,10,1,0,1,1,1,0
7.25,0.0025,0,-0.0266541,0.0272285,-0.000574404,-0.000574404,0.0272285,-0.000641295,0,1,10,1,0,1,1,1,0
7.26,0.0025,0,-0.0263811,0.0272221,-0.000840945,-0.000840945,0.0272221,-0.000907153,0,1,10,1,0,1,1,1,0
7.27,0.0025,0,-0.0261082,0.027213,-0.00110476,-0.00110476,0.027213,-0.00117028,0,1,10,1,0,1,1,1,0
7.28,0.0025,0,-0.0258354,0.0272013,-0.00136584,-0.00136584,0.0272013,-0.00143068,0,1,10,1,0,1,1,1,0
7.29,0.0025,0,-0.0255628,0.027187,-0.00162419,-0.00162419,0.027187,-0.00168836,0,1,10,1,0,1,1,1,0
7.3,0.0025,0,-0.0252903,0.0271701,-0.00187982,-0.00187982,0.0271701,-0.0019433,0,1,10,1,0,1,1,1,0
7.31,0.0025,0,-0.0250179,0.0271507,-0.00213272,-0.00213272,0.0271507,-0.00219552,0,1,10,1,0,1,1,1,0
7.32,0.0025,0,-0.0247458,0.0271287,-0.0023829,-0.0023829,0.0271287,-0.00244502,0,1,10,1,0,1,1,1,0
7.33,0.0025,0,-0.0244739,0.0271043,-0.00263036,-0.00263036,0.0271043,-0.0026918,0,1,10,1,0,1,1,1,0
7.34,0.0025,0,-0.0242022,0.0270773,-0.0028751,-0.0028751,0.0270773,-0.00293586,0,1,10,1,0,1,1,1,0
7.35,0.0025,0,-0.0239309,0.027048,-0.00311712,-0.00311712,0.027048,-0.0031772,0,1,10,1,0,1,1,1,0
7.36,0.0025,0,-0.0236598,0.0270162,-0.00335643,-0.00335643,0.0270162,-0.00341584,0,1,10,1,0,1,1,1,0
7.37,0.0025,0,-0.023389,0.0269821,-0.00359303,-0.00359303,0.0269821,-0.00365176,0,1,10,1,0,1,1,1,0
7.38,0.0025,0,-0.0231186,0.0269455,-0.00382692,-0.00382692,0.0269455,-0.00388497,0,1,10,1,0,1,1,1,0
7.39,0.0025,0,-0.0228486,0.0269067,-0.00405811,-0.00405811,0.0269067,-0.00411548,0,1,10,1,0,1,1,1,0
7.4,0.0025,0,-0.022579,0.0268655,-0.00428659,-0.00428659,0.0268655,-0.00434329,0,1,10,1,0,1,1,1,0
7.41,0.0025,0,-0.0223097,0.0268221,-0.00451238,-0.00451238,0.0268221,-0.00456841,0,1,10,1,0,1,1,1,0
7.42,0.0025,0,-0.022041,0.0267764,-0.00473548,-0.00473548,0.0267764,-0.00479083,0,1,10,1,0,1,1,1,0
7.43,0.0025,0,-0.0217726,0.0267285,-0.00495589,-0.00495589,0.0267285,-0.00501057,0,1,10,1,0,1,1,1,0
7.44,0.0025,0,-0.0215048,0.0266784,-0.00517362,-0.00517362,0.0266784,-0.00522763,0,1,10,1,0,1,1,1,0
7.45,0.0025,0,-0.0212375,0.0266261,-0.00538867,-0.00538867,0.0266261,-0.00544201,0,1,10,1,0,1,1,1,0
7.46,0.0025,0,-0.0209707,0.0265717,-0.00560104,-0.00560104,0.0265717,-0.00565372,0,1,10,1,0,1,1,1,0
7.47,0.0025,0,-0.0207044,0.0265152,-0.00581075,-0.00581075,0.0265152,-0.00586276,0,1,10,1,0,1,1,1,0
7.48,0.0025,0,-0.0204388,0.0264566,-0.00601779,-0.00601779,0.0264566,-0.00606914,0,1,10,1,0,1,1,1,0
7.49,0.0025,0,-0.0201737,0.0263959,-0.00622218,-0.00622218,0.0263959,-0.00627286,0,1,10,1,0,1,1,1,0
7.5,0.0025,0,-0.0199092,0.0263332,-0.00642392,-0.00642392,0.0263332,-0.00647394,0,1,10,1,0,1,1,1,0
7.51,0.0025,0,-0.0196454,0.0262684,-0.00662301,-0.00662301,0.0262684,-0.00667237,0,1,10,1,0,1,1,1,0
7.52,0.0025,0,-0.0193822,0.0262017,-0.00681947,-0.00681947,0.0262017,-0.00686817,0,1,10,1,0,1,1,1,0
7.53,0.0025,0,-0.0191197,0.026133,-0.00701329,-0.00701329,0.026133,-0.00706133,0,1,10,1,0,1,1,1,0
7.54,0.0025,0,-0.0188579,0.0260624,-0.00720449,-0.00720449,0.0260624,-0.00725188,0,1,10,1,0,1,1,1,0
7.55,0.0025,0,-0.0185968,0.0259899,-0.00739307,-0.00739307,0.0259899,-0.0074398,0,1,10,1,0,1,1,1,0
7.56,0.0025,0,-0.0183365,0.0259155,-0.00757903,-0.00757903,0.0259155,-0.00762512,0,1,10,1,0,1,1,1,0
7.57,0.0025,0,-0.0180768,0.0258392,-0.0077624,-0.0077624,0.0258392,-0.00780783,0,1,10,1,0,1,1,1,0
7.58,0.0025,0,-0.017818,0.0257612,-0.00794317,-0.00794317,0.0257612,-0.00798796,0,1,10,1,0,1,1,1,0
7.59,0.0025,0,-0.0175599,0.0256813,-0.00812135,-0.00812135,0.0256813,-0.00816549,0,1,10,1,0,1,1,1,0
7.6,0.0025,0,-0.0173027,0.0255996,-0.00829695,-0.00829695,0.0255996,-0.00834045,0,1,10,1,0,1,1,1,0
7.61,0.0025,0,-0.0170463,0.0255162,-0.00846998,-0.00846998,0.0255162,-0.00851283,0,1,10,1,0,1,1,1,0
7.62,0.0025,0,-0.0167907,0.0254311,-0.00864044,-0.00864044,0.0254311,-0.00868266,0,1,10,1,0,1,1,1,0
7.63,0.0025,0,-0.0165359,0.0253443,-0.00880835,-0.00880835,0.0253443,-0.00884992,0,1,10,1,0,1,1,1,0
7.64,0.0025,0,-0.0162821,0.0252558,-0.00897371,-0.00897371,0.0252558,-0.00901465,0,1,10,1,0,1,1,1,0
7.65,0.0025,0,-0.0160291,0.0251656,-0.00913653,-0.00913653,0.0251656,-0.00917684,0,1,10,1,0,1,1,1,0
7.66,0.0025,0,-0.015777,0.0250739,-0.00929682,-0.00929682,0.0250739,-0.0093365,0,1,10,1,0,1,1,1,0
7.67,0.0025,0,-0.0155259,0.0249805,-0.00945459,-0.00945459,0.0249805,-0.00949364,0,1,10,1,0,1,1,1,0
7.68,0.0025,0,-0.0152757,0.0248856,-0.00960985,-0.00960985,0.0248856,-0.00964827,0,1,10,1,0,1,1,1,0
7.69,0.0025,0,-0.0150265,0.0247891,-0.00976261,-0.00976261,0.0247891,-0.00980041,0,1,10,1,0,1,1,1,0
7.7,0.0025,0,-0.0147782,0.0246911,-0.00991287,-0.00991287,0.0246911,-0.00995005,0,1,10,1,0,1,1,1,0
7.71,0.0025,0,-0.0145309,0.0245916,-0.0100607,-0.0100607,0.0245916,-0.0100972,0,1,10,1,0,1,1,1,0
7.72,0.0025,0,-0.0142847,0.0244906,-0.010206,-0.010206,0.0244906,-0.0102419,0,1,10,1,0,1,1,1,0
7.73,0.0025,0,-0.0140394,0.0243882,-0.0103488,-0.0103488,0.0243882,-0.0103841,0,1,10,1,0,1,1,1,0
7.74,0.0025,0,-0.0137952,0.0242844,-0.0104892,-0.0104892,0.0242844,-0.0105239,0,1,10,1,0,1,1,1,0
7.75,0.0025,0,-0.013552,0.0241791,-0.0106272,-0.0106272,0.0241791,-0.0106613,0,1,10,1,0,1,1,1,0
7.76,0.0025,0,-0.0133098,0.0240725,-0.0107627,-0.0107627,0.0240725,-0.0107962,0,1,10,1,0,1,1,1,0
7.77,0.0025,0,-0.0130688,0.0239646,-0.0108958,-0.0108958,0.0239646,-0.0109287,0,1,10,1,0,1,1,1,0
7.78,0.0025,0,-0.0128288,0.0238553,-0.0110265,-0.0110265,0.0238553,-0.0110588,0,1,10,1,0,1,1,1,0
7.79,0.0025,0,-0.0125899,0.0237447,-0.0111548,-0.0111548,0.0237447,-0.0111865,0,1,10,1,0,1,1,1,0
7.8,0.0025,0,-0.0123522,0.0236328,-0.0112807,-0.0112807,0.0236328,-0.0113118,0,1,10,1,0,1,1,1,0
7.81,0.0025,0,-0.0121155,0.0235197,-0.0114042,-0.0114042,0.0235197,-0.0114347,0,1,10,1,0,1,1,1,0
7.82,0.0025,0,-0.01188,0.0234054,-0.0115253,-0.0115253,0.0234054,-0.0115553,0,1,10,1,0,1,1,1,0
7.83,0.0025,0,-0.0116457,0.0232898,-0.0116441,-0.0116441,0.0232898,-0.0116735,0,1,10,1,0,1,1,1,0
7.84,0.0025,0,-0.0114125,0.0231731,-0.0117606,-0.0117606,0.0231731,-0.0117893,0,1,10,1,0,1,1,1,0
7.85,0.0025,0,-0.0111805,0.0230552,-0.0118747,-0.0118747,0.0230552,-0.0119029,0,1,10,1,0,1,1,1,0
7.86,0.0025,0,-0.0109496,0.0229362,-0.0119865,-0.0119865,0.0229362,-0.0120141,0,1,10,1,0,1,1,1,0
7.87,0.0025,0,-0.01072,0.022816,-0.012096,-0.012096,0.022816,-0.012123,0,1,10,1,0,1,1,1,0
7.88,0.0025,0,-0.0104916,0.0226948,-0.0122032,-0.0122032,0.0226948,-0.0122297,0,1,10,1,0,1,1,1,0
7.89,0.0025,0,-0.0102644,0.0225725,-0.0123081,-0.0123081,0.0225725,-0.012334,0,1,10,1,0,1,1,1,0
7.9,0.0025,0,-0.0100384,0.0224492,-0.0124108,-0.0124108,0.0224492,-0.0124361,0,1,10,1,0,1,1,1,0
7.91,0.0025,0,-0.00981362,0.0223248,-0.0125112,-0.0125112,0.0223248,-0.0125359,0,1,10,1,0,1,1,1,0
7.92,0.0025,0,-0.00959013,0.0221994,-0.0126093,-0.0126093,0.0221994,-0.0126335,0,1,10,1,0,1,1,1,0
7.93,0.0025,0,-0.00936789,0.0220731,-0.0127052,-0.0127052,0.0220731,-0.0127288,0,1,10,1,0,1,1,1,0
7.94,0.0025,0,-0.00914693,0.0219458,-0.0127989,-0.0127989,0.0219458,-0.012822,0,1,10,1,0,1,1,1,0
7.95,0.0025,0,-0.00892724,0.0218176,-0.0128904,-0.0128904,0.0218176,-0.0129129,0,1,10,1,0,1,1,1,0
7.96,0.0025,0,-0.00870884,0.0216885,-0.0129796,-0.0129796,0.0216885,-0.0130016,0,1,10,1,0,1,1,1,0
7.97,0.0025,0,-0.00849173,0.0215585,-0.0130667,-0.0130667,0.0215585,-0.0130882,0,1,10,1,0,1,1,1,0
7.98,0.0025,0,-0.00827594,0.0214276,-0.0131516,-0.0131516,0.0214276,-0.0131725,0,1,10,1,0,1,1,1,0
7.99,0.0025,0,-0.00806145,0.0212958,-0.0132344,-0.0132344,0.0212958,-0.0132548,0,1,10,1,0,1,1,1,0
8,0.0025,0,-0.00784829,0.0211633,-0.013315,-0.013315,0.0211633,-0.0133348,0,1,10,1,0,1,1,1,0
8.01,0.0025,0,-0.00763646,0.02103,-0.0133935,-0.0133935,0.02103,-0.0134128,0,1,10,1,0,1,1,1,0
8.02,0.0025,0,-0.00742597,0.0208958,-0.0134699,-0.0134699,0.0208958,-0.0134886,0,1,10,1,0,1,1,1,0
8.03,0.0025,0,-0.00721682,0.0207609,-0.0135441,-0.0135441,0.0207609,-0.0135624,0,1,10,1,0,1,1,1,0
8.04,0.0025,0,-0.00700903,0.0206253,-0.0136163,-0.0136163,0.0206253,-0.013634,0,1,10,1,0,1,1,1,0
8.05,0.0025,0,-0.0068026,0.020489,-0.0136864,-0.0136864,0.020489,-0.0137036,0,1,10,1,0,1,1,1,0
8.06,0.0025,0,-0.00659754,0.0203519,-0.0137544,-0.0137544,0.0203519,-0.0137711,0,1,10,1,0,1,1,1,0
8.07,0.0025,0,-0.00639385,0.0202142,-0.0138204,-0.0138204,0.0202142,-0.0138366,0,1,10,1,0,1,1,1,0
8.08,0.0025,0,-0.00619155,0.0200759,-0.0138843,-0.0138843,0.0200759,-0.0139,0,1,10,1,0,1,1,1,0
8.09,0.0025,0,-0.00599063,0.0199369,-0.0139462,-0.0139462,0.0199369,-0.0139614,0,1,10,1,0,1,1,1,0
8.1,0.0025,0,-0.00579111,0.0197973,-0.0140061,-0.0140061,0.0197973,-0.0140208,0,1,10,1,0,1,1,1,0
8.11,0.0025,0,-0.005593,0.0196571,-0.0140641,-0.0140641,0.0196571,-0.0140782,0,1,10,1,0,1,1,1,0
8.12,0.0025,0,-0.00539628,0.0195163,-0.01412,-0.01412,0.0195163,-0.0141337,0,1,10,1,0,1,1,1,0
8.13,0.0025,0,-0.00520098,0.0193749,-0.014174,-0.014174,0.0193749,-0.0141871,0,1,10,1,0,1,1,1,0
8.14,0.0025,0,-0.0050071,0.0192331,-0.014226,-0.014226,0.0192331,-0.0142387,0,1,10,1,0,1,1,1,0
8.15,0.0025,0,-0.00481465,0.0190907,-0.014276,-0.014276,0.0190907,-0.0142883,0,1,10,1,0,1,1,1,0
8.16,0.0025,0,-0.00462362,0.0189478,-0.0143242,-0.0143242,0.0189478,-0.0143359,0,1,10,1,0,1,1,1,0
8.17,0.0025,0,-0.00443402,0.0188044,-0.0143704,-0.0143704,0.0188044,-0.0143817,0,1,10,1,0,1,1,1,0
8.18,0.0025,0,-0.00424587,0.0186606,-0.0144148,-0.0144148,0.0186606,-0.0144256,0,1,10,1,0,1,1,1,0
8.19,0.0025,0,-0.00405915,0.0185164,-0.0144572,-0.0144572,0.0185164,-0.0144675,0,1,10,1,0,1,1,1,0
8.2,0.0025,0,-0.00387389,0.0183717,-0.0144978,-0.0144978,0.0183717,-0.0145077,0,1,10,1,0,1,1,1,0
8.21,0.0025,0,-0.00369007,0.0182266,-0.0145366,-0.0145366,0.0182266,-0.014546,0,1,10,1,0,1,1,1,0
8.22,0.0025,0,-0.00350771,0.0180812,-0.0145735,-0.0145735,0.0180812,-0.0145824,0,1,10,1,0,1,1,1,0
8.23,0.0025,0,-0.00332681,0.0179353,-0.0146085,-0.0146085,0.0179353,-0.014617,0,1,10,1,0,1,1,1,0
8.24,0.0025,0,-0.00314737,0.0177892,-0.0146418,-0.0146418,0.0177892,-0.0146498,0,1,10,1,0,1,1,1,0
8.25,0.0025,0,-0.0029694,0.0176427,-0.0146733,-0.0146733,0.0176427,-0.0146809,0,1,10,1,0,1,1,1,0
8.26,0.0025,0,-0.0027929,0.0174959,-0.014703,-0.014703,0.0174959,-0.0147101,0,1,10,1,0,1,1,1,0
8.27,0.0025,0,-0.00261787,0.0173488,-0.0147309,-0.0147309,0.0173488,-0.0147376,0,1,10,1,0,1,1,1,0
8.28,0.0025,0,-0.00244431,0.0172014,-0.0147571,-0.0147571,0.0172014,-0.0147634,0,1,10,1,0,1,1,1,0
8.29,0.0025,0,-0.00227224,0.0170538,-0.0147815,-0.0147815,0.0170538,-0.0147874,0,1,10,1,0,1,1,1,0
8.3,0.0025,0,-0.00210164,0.0169059,-0.0148043,-0.0148043,0.0169059,-0.0148097,0,1,10,1,0,1,1,1,0
8.31,0.0025,0,-0.00193253,0.0167578,-0.0148253,-0.0148253,0.0167578,-0.0148303,0,1,10,1,0,1,1,1,0
8.32,0.0025,0,-0.0017649,0.0166095,-0.0148446,-0.0148446,0.0166095,-0.0148492,0,1,10,1,0,1,1,1,0
8.33,0.0025,0,-0.00159876,0.016461,-0.0148622,-0.0148622,0.016461,-0.0148664,0,1,10,1,0,1,1,1,0
8.34,0.0025,0,-0.00143411,0.0163123,-0.0148782,-0.0148782,0.0163123,-0.014882,0,1,10,1,0,1,1,1,0
8.35,0.0025,0,-0.00127095,0.0161635,-0.0148926,-0.0148926,0.0161635,-0.0148959,0,1,10,1,0,1,1,1,0
8.36,0.0025,0,-0.00110928,0.0160146,-0.0149053,-0.0149053,0.0160146,-0.0149082,0,1,10,1,0,1,1,1,0
8.37,0.0025,0,-0.000949103,0.0158655,-0.0149164,-0.0149164,0.0158655,-0.0149189,0,1,10,1,0,1,1,1,0
8.38,0.0025,0,-0.000790423,0.0157163,-0.0149259,-0.0149259,0.0157163,-0.014928,0,1,10,1,0,1,1,1,0
8.39,0.0025,0,-0.000633239,0.015567,-0.0149338,-0.0149338,0.015567,-0.0149355,0,1,10,1,0,1,1,1,0
8.4,0.0025,0,-0.000477551,0.0154177,-0.0149401,-0.0149401,0.0154177,-0.0149415,0,1,10,1,0,1,1,1,0
8.41,0.0025,0,-0.000323361,0.0152683,-0.0149449,-0.0149449,0.0152683,-0.0149458,0,1,10,1,0,1,1,1,0
8.42,0.0025,0,-0.000170669,0.0151188,-0.0149481,-0.0149481,0.0151188,-0.0149487,0,1,10,1,0,1,1,1,0
8.43,0.0025,0,-1.94758e-05,0.0149693,-0.0149498,-0.0149498,0.0149693,-0.01495,0,1,10,1,0,1,1,1,0
8.44,0.0025,0,0.000130219,0.0148198,-0.01495,-0.01495,0.0148198,-0.0149498,0,1,10,1,0,1,1,1,0
8.45,0.0025,0,0.000278415,0.0146703,-0.0149487,-0.0149487,0.0146703,-0.0149482,0,1,10,1,0,1,1,1,0
8.46,0.0025,0,0.000425113,0.0145208,-0.0149459,-0.0149459,0.0145208,-0.014945,0,1,10,1,0,1,1,1,0
8.47,0.0025,0,0.000570312,0.0143714,-0.0149417,-0.0149417,0.0143714,-0.0149404,0,1,10,1,0,1,1,1,0
8.48,0.0025,0,0.000714013,0.014222,-0.014936,-0.014936,0.014222,-0.0149343,0,1,10,1,0,1,1,1,0
8.49,0.0025,0,0.000856216,0.0140726,-0.0149289,-0.0149289,0.0140726,-0.0149268,0,1,10,1,0,1,1,1,0
8.5,0.0025,0,0.000996923,0.0139234,-0.0149203,-0.0149203,0.0139234,-0.0149179,0,1,10,1,0,1,1,1,0
8.51,0.0025,0,0.00113613,0.0137742,-0.0149103,-0.0149103,0.0137742,-0.0149076,0,1,10,1,0,1,1,1,0
8.52,0.0025,0,0.00127385,0.0136251,-0.014899,-0.014899,0.0136251,-0.0148959,0,1,10,1,0,1,1,1,0
8.53,0.0025,0,0.00141007,0.0134762,-0.0148862,-0.0148862,0.0134762,-0.0148828,0,1,10,1,0,1,1,1,0
8.54,0.0025,0,0.0015448,0.0133273,-0.0148721,-0.0148721,0.0133273,-0.0148684,0,1,10,1,0,1,1,1,0
8.55,0.0025,0,0.00167803,0.0131786,-0.0148567,-0.0148567,0.0131786,-0.0148526,0,1,10,1,0,1,1,1,0
8.56,0.0025,0,0.00180978,0.0130301,-0.0148399,-0.0148399,0.0130301,-0.0148355,0,1,10,1,0,1,1,1,0
8.57,0.0025,0,0.00194004,0.0128818,-0.0148218,-0.0148218,0.0128818,-0.0148171,0,1,10,1,0,1,1,1,0
8.58,0.0025,0,0.00206881,0.0127336,-0.0148024,-0.0148024,0.0127336,-0.0147974,0,1,10,1,0,1,1,1,0
8.59,0.0025,0,0.00219609,0.0125856,-0.0147817,-0.0147817,0.0125856,-0.0147763,0,1,10,1,0,1,1,1,0
8.6,0.0025,0,0.00232189,0.0124379,-0.0147598,-0.0147598,0.0124379,-0.0147541,0,1,10,1,0,1,1,1,0
8.61,0.0025,0,0.00244622,0.0122903,-0.0147365,-0.0147365,0.0122903,-0.0147305,0,1,10,1,0,1,1,1,0
8.62,0.0025,0,0.00256906,0.012143,-0.0147121,-0.0147121,0.012143,-0.0147058,0,1,10,1,0,1,1,1,0
8.63,0.0025,0,0.00269043,0.011996,-0.0146864,-0.0146864,0.011996,-0.0146798,0,1,10,1,0,1,1,1,0
8.64,0.0025,0,0.00281032,0.0118492,-0.0146595,-0.0146595,0.0118492,-0.0146526,0,1,10,1,0,1,1,1,0
8.65,0.0025,0,0.00292874,0.0117026,-0.0146314,-0.0146314,0.0117026,-0.0146242,0,1,10,1,0,1,1,1,0
8.66,0.0025,0,0.0030457,0.0115564,-0.0146021,-0.0146021,0.0115564,-0.0145946,0,1,10,1,0,1,1,1,0
8.67,0.0025,0,0.00316119,0.0114105,-0.0145716,-0.0145716,0.0114105,-0.0145638,0,1,10,1,0,1,1,1,0
8.68,0.0025,0,0.00327521,0.0112648,-0.01454,-0.01454,0.0112648,-0.0145319,0,1,10,1,0,1,1,1,0
8.69,0.0025,0,0.00338778,0.0111195,-0.0145073,-0.0145073,0.0111195,-0.0144989,0,1,10,1,0,1,1,1,0
8.7,0.0025,0,0.00349889,0.0109745,-0.0144734,-0.0144734,0.0109745,-0.0144648,0,1,10,1,0,1,1,1,0
8.71,0.0025,0,0.00360855,0.0108299,-0.0144384,-0.0144384,0.0108299,-0.0144295,0,1,10,1,0,1,1,1,0
8.72,0.0025,0,0.00371676,0.0106856,-0.0144023,-0.0144023,0.0106856,-0.0143931,0,1,10,1,0,1,1,1,0
8.73,0.0025,0,0.00382352,0.0105416,-0.0143652,-0.0143652,0.0105416,-0.0143557,0,1,10,1,0,1,1,1,0
8.74,0.0025,0,0.00392885,0.0103981,-0.0143269,-0.0143269,0.0103981,-0.0143172,0,1,10,1,0,1,1,1,0
8.75,0.0025,0,0.00403273,0.0102549,-0.0142876,-0.0142876,0.0102549,-0.0142777,0,1,10,1,0,1,1,1,0
8.76,0.0025,0,0.00413518,0.0101121,-0.0142473,-0.0142473,0.0101121,-0.0142371,0,1,10,1,0,1,1,1,0
8.77,0.0025,0,0.0042362,0.00996976,-0.014206,-0.014206,0.00996976,-0.0141955,0,1,10,1,0,1,1,1,0
8.78,0.0025,0,0.00433579,0.00982781,-0.0141636,-0.0141636,0.00982781,-0.0141529,0,1,10,1,0,1,1,1,0
8.79,0.0025,0,0.00443396,0.00968628,-0.0141202,-0.0141202,0.00968628,-0.0141093,0,1,10,1,0,1,1,1,0
8.8,0.0025,0,0.00453072,0.00954519,-0.0140759,-0.0140759,0.00954519,-0.0140647,0,1,10,1,0,1,1,1,0
8.81,0.0025,0,0.00462606,0.00940454,-0.0140306,-0.0140306,0.00940454,-0.0140191,0,1,10,1,0,1,1,1,0
8.82,0.0025,0,0.00471999,0.00926435,-0.0139843,-0.0139843,0.00926435,-0.0139726,0,1,10,1,0,1,1,1,0
8.83,0.0025,0,0.00481251,0.00912463,-0.0139371,-0.0139371,0.00912463,-0.0139252,0,1,10,1,0,1,1,1,0
8.84,0.0025,0,0.00490364,0.00898538,-0.013889,-0.013889,0.00898538,-0.0138768,0,1,10,1,0,1,1,1,0
8.85,0.0025,0,0.00499337,0.00884661,-0.01384,-0.01384,0.00884661,-0.0138276,0,1,10,1,0,1,1,1,0
8.86,0.0025,0,0.00508172,0.00870833,-0.01379,-0.01379,0.00870833,-0.0137774,0,1,10,1,0,1,1,1,0
8.87,0.0025,0,0.00516867,0.00857056,-0.0137392,-0.0137392,0.00857056,-0.0137264,0,1,10,1,0,1,1,1,0
8.88,0.0025,0,0.00525425,0.0084333,-0.0136875,-0.0136875,0.0084333,-0.0136745,0,1,10,1,0,1,1,1,0
8.89,0.0025,0,0.00533845,0.00829655,-0.013635,-0.013635,0.00829655,-0.0136217,0,1,10,1,0,1,1,1,0
8.9,0.0025,0,0.00542129,0.00816033,-0.0135816,-0.0135816,0.00816033,-0.0135681,0,1,10,1,0,1,1,1,0
8.91,0.0025,0,0.00550276,0.00802465,-0.0135274,-0.0135274,0.00802465,-0.0135137,0,1,10,1,0,1,1,1,0
8.92,0.0025,0,0.00558287,0.00788952,-0.0134724,-0.0134724,0.00788952,-0.0134585,0,1,10,1,0,1,1,1,0
8.93,0.0025,0,0.00566162,0.00775493,-0.0134166,-0.0134166,0.00775493,-0.0134025,0,1,10,1,0,1,1,1,0
8.94,0.0025,0,0.00573903,0.00762091,-0.0133599,-0.0133599,0.00762091,-0.0133457,0,1,10,1,0,1,1,1,0
8.95,0.0025,0,0.0058151,0.00748745,-0.0133025,-0.0133025,0.00748745,-0.0132881,0,1,10,1,0,1,1,1,0
8.96,0.0025,0,0.00588983,0.00735457,-0.0132444,-0.0132444,0.00735457,-0.0132297,0,1,10,1,0,1,1,1,0
8.97,0.0025,0,0.00596323,0.00722227,-0.0131855,-0.0131855,0.00722227,-0.0131707,0,1,10,1,0,1,1,1,0
8.98,0.0025,0,0.0060353,0.00709057,-0.0131259,-0.0131259,0.00709057,-0.0131108,0,1,10,1,0,1,1,1,0
8.99,0.0025,0,0.00610606,0.00695946,-0.0130655,-0.0130655,0.00695946,-0.0130503,0,1,10,1,0,1,1,1,0
9,0.0025,0,0.0061755,0.00682896,-0.0130045,-0.0130045,0.00682896,-0.0129891,0,1,10,1,0,1,1,1,0
9.01,0.0025,0,0.00624364,0.00669907,-0.0129427,-0.0129427,0.00669907,-0.0129272,0,1,10,1,0,1,1,1,0
9.02,0.0025,0,0.00631047,0.0065698,-0.0128803,-0.0128803,0.0065698,-0.0128646,0,1,10,1,0,1,1,1,0
9.03,0.0025,0,0.00637601,0.00644115,-0.0128172,-0.0128172,0.00644115,-0.0128013,0,1,10,1,0,1,1,1,0
9.04,0.0025,0,0.00644027,0.00631314,-0.0127534,-0.0127534,0.00631314,-0.0127374,0,1,10,1,0,1,1,1,0
9.05,0.0025,0,0.00650324,0.00618577,-0.012689,-0.012689,0.00618577,-0.0126728,0,1,10,1,0,1,1,1,0
9.06,0.0025,0,0.00656494,0.00605904,-0.012624,-0.012624,0.00605904,-0.0126076,0,1,10,1,0,1,1,1,0
9.07,0.0025,0,0.00662536,0.00593296,-0.0125583,-0.0125583,0.00593296,-0.0125418,0,1,10,1,0,1,1,1,0
9.08,0.0025,0,0.00668453,0.00580754,-0.0124921,-0.0124921,0.00580754,-0.0124754,0,1,10,1,0,1,1,1,0
9.09,0.0025,0,0.00674244,0.00568279,-0.0124252,-0.0124252,0.00568279,-0.0124084,0,1,10,1,0,1,1,1,0
9.1,0.0025,0,0.0067991,0.00555871,-0.0123578,-0.0123578,0.00555871,-0.0123409,0,1,10,1,0,1,1,1,0
9.11,0.0025,0,0.00685452,0.0054353,-0.0122898,-0.0122898,0.0054353,-0.0122727,0,1,10,1,0,1,1,1,0
9.12,0.0025,0,0.0069087,0.00531257,-0.0122213,-0.0122213,0.00531257,-0.012204,0,1,10,1,0,1,1,1,0
9.13,0.0025,0,0.00696165,0.00519053,-0.0121522,-0.0121522,0.00519053,-0.0121348,0,1,10,1,0,1,1,1,0
9.14,0.0025,0,0.00701338,0.00506918,-0.0120826,-0.0120826,0.00506918,-0.0120651,0,1,10,1,0,1,1,1,0
9.15,0.0025,0,0.0070639,0.00494853,-0.0120124,-0.0120124,0.00494853,-0.0119948,0,1,10,1,0,1,1,1,0
9.16,0.0025,0,0.00711321,0.00482858,-0.0119418,-0.0119418,0.00482858,-0.0119241,0,1,10,1,0,1,1,1,0
9.17,0.0025,0,0.00716132,0.00470934,-0.0118707,-0.0118707,0.00470934,-0.0118528,0,1,10,1,0,1,1,1,0
9.18,0.0025,0,0.00720824,0.00459082,-0.0117991,-0.0117991,0.00459082,-0.0117811,0,1,10,1,0,1,1,1,0
9.19,0.0025,0,0.00725396,0.00447301,-0.011727,-0.011727,0.00447301,-0.0117089,0,1,10,1,0,1,1,1,0
9.2,0.0025,0,0.00729851,0.00435592,-0.0116544,-0.0116544,0.00435592,-0.0116362,0,1,10,1,0,1,1,1,0
9.21,0.0025,0,0.00734189,0.00423956,-0.0115814,-0.0115814,0.00423956,-0.0115631,0,1,10,1,0,1,1,1,0
